Actual_kW,LSTM_Predicted_kW,Naive_Predicted_kW,MA_Predicted_kW
89249.25885000001,89827.95,90569.01816166667,67967.8554465764
85622.34492999999,85036.3,89249.25885000001,67958.95224636806
79059.23530166667,77354.24,85622.34492999999,67985.43524553471
68289.09337166666,69036.48,79059.23530166667,68048.6242965764
60354.52469833333,59314.66,68289.09337166666,68076.50967199306
55130.722141666665,54878.312,60354.52469833333,68086.39069706251
51760.28516333333,51913.812,55130.722141666665,68130.97674727083
50023.896821666654,50091.3,51760.28516333333,68156.06216490973
50316.752974999996,49241.383,50023.896821666654,68139.13870990972
52604.891886666665,49897.766,50316.752974999996,68123.77834338194
48411.24961433333,51939.88,52604.891886666665,68141.05531428472
45703.49907216667,48876.535,48411.24961433333,68181.36471586805
52706.151754833336,51269.5,45703.49907216667,68150.56795152083
60130.38078666666,60862.953,52706.151754833336,68048.26072206943
66184.13955666666,66969.48,60130.38078666666,67922.74131408334
69611.18560833333,71472.65,66184.13955666666,67785.17574818055
71512.110015,72858.65,69611.18560833333,67616.98577602778
71441.24037333333,72957.24,71512.110015,67440.307256375
71260.49283,71677.15,71441.24037333333,67253.96531581946
69859.82791666666,71713.55,71260.49283,67094.01193477778
69720.76734166667,72170.266,69859.82791666666,66907.92160227778
86039.27681333333,79205.58,69720.76734166667,66914.12003963887
93153.221745,93420.164,86039.27681333333,66978.80034436111
91040.51336833334,93321.766,93153.221745,67029.73198873611
89786.89923,89911.52,91040.51336833334,67049.37762234722
85533.54045666667,85953.22,89786.89923,67071.77930484722
77135.81822666667,77658.6,85533.54045666667,67068.07911845834
68404.55235833334,67634.02,77135.81822666667,66987.93674033333
59771.018351666666,60464.094,68404.55235833334,66992.74753144445
54502.00473500001,54211.504,59771.018351666666,66968.434767
51816.91752166666,51642.938,54502.00473500001,66942.2382083889
50173.88492666667,50311.64,51816.91752166666,66944.59788998612
50102.03398666666,49400.984,50173.88492666667,66950.8473943611
51747.12509166667,49797.164,50102.03398666666,66941.90076984723
48130.601020166665,51199.36,51747.12509166667,66906.16048672222
46111.1661745,48457.797,48130.601020166665,66894.4667952986
54099.929635,50769.312,46111.1661745,66911.45292456249
62014.69334333333,60839.613,54099.929635,66969.52700290277
69487.55514333333,66769.42,62014.69334333333,67048.04002609722
74192.970865,71971.99,69487.55514333333,67185.68234220834
75526.495135,73700.31,74192.970865,67376.59006123611
75531.93042666666,72946.12,75526.495135,67543.85610790279
74847.151915,72360.086,75531.93042666666,67714.30152679166
74141.23628499999,72434.25,74847.151915,67863.74565533333
71526.25779833333,75064.445,74141.23628499999,68042.13767068056
85234.73590333333,80641.13,71526.25779833333,68117.36643970833
92397.66174666668,93712.22,85234.73590333333,68083.84390179167
91005.88617833333,93506.42,92397.66174666668,68052.36223519445
89902.899175,90174.71,91005.88617833333,68050.91943561113
85416.90213833333,85594.13,89902.899175,68055.75276665277
78720.52346666667,76909.24,85416.90213833333,68050.89283672223
70059.33016166667,69054.12,78720.52346666667,68116.92222172223
61223.19878333333,61098.13,70059.33016166667,68185.87129686112
55307.464111666675,54956.438,61223.19878333333,68246.37881484722
51711.262775,51926.996,55307.464111666675,68279.93962220835
50461.07043500001,49886.777,51711.262775,68275.53734109722
50808.2339,49535.383,50461.07043500001,68287.50340394444
52781.10561500001,50112.633,50808.2339,68316.92840033335
49181.822316166676,51916.105,52781.10561500001,68360.01092213888
46844.41029,49323.227,49181.822316166676,68403.81180947222
53515.043555,51728.21,46844.41029,68434.36364761807
62066.06780499999,61086.42,53515.043555,68409.99339428473
68793.46127333335,68463.68,62066.06780499999,68412.13399685417
73251.90483833333,73079.72,68793.46127333335,68383.21341893749
71920.53709833333,74942.49,73251.90483833333,68344.00233449305
72941.68224,72034.09,71920.53709833333,68193.75408296529
72431.52533,73067.3,72941.68224,68085.82707518751
71192.213265,72336.58,72431.52533,67985.17596747915
67595.82640833333,73774.64,71192.213265,67862.3000083125
83033.5707,77898.63,67595.82640833333,67698.53203372916
91602.99574833333,92543.125,83033.5707,67606.81681692362
90733.30373166667,93126.43,91602.99574833333,67573.70573365972
89560.831065,90172.82,90733.30373166667,67562.34813171528
85192.77334,85797.01,89560.831065,67548.09529379861
77784.36692666667,77764.0,85192.77334,67538.75659386805
68924.88799333332,68951.83,77784.36692666667,67499.75007136806
60308.45514,60865.48,68924.88799333332,67452.4816476875
54999.68140833334,54686.96,60308.45514,67414.36732921528
51740.74332999999,52039.543,54999.68140833334,67401.54304990971
50145.660846666666,50235.758,51740.74332999999,67402.77140636805
50011.57635000001,49567.375,50145.660846666666,67389.6293401875
51780.11609,49838.742,50011.57635000001,67356.43527560416
47620.39764,51497.08,51780.11609,67314.72737872918
43412.21603316666,48314.895,47620.39764,67249.66801722221
50043.75563166667,49040.19,43412.21603316666,67106.6599231875
58383.134348333326,58995.613,50043.75563166667,66962.02292638195
65425.894346666675,65821.24,58383.134348333326,66808.5673656875
69318.58396,70512.26,65425.894346666675,66668.2520770764
71650.72590333334,71316.31,69318.58396,66504.36370714582
72562.54534666667,71821.21,71650.72590333334,66493.12157402084
71434.97057833333,71296.09,72562.54534666667,66477.32420346528
69785.4173,70283.94,71434.97057833333,66435.80108881248
69216.02976666667,71344.08,69785.4173,66377.18459027083
79437.53602999999,78199.19,69216.02976666667,66444.69306353472
85845.66122166667,89217.96,79437.53602999999,66294.85828561806
84872.69217666668,90448.96,85845.66122166667,66054.96934700695
82387.425135,87269.61,84872.69217666668,65810.77719888196
80018.483245,81705.94,82387.425135,65511.885285131946
75782.85148833334,75474.586,80018.483245,65296.28986450695
66858.69166333333,68506.1,75782.85148833334,65212.89338790972
58306.44296333332,59411.97,66858.69166333333,65126.801874159726
52516.59455,53745.824,58306.44296333332,65043.384700131945
49062.33684833333,50527.336,52516.59455,64939.922747701385
47754.92035666667,48592.652,49062.33684833333,64828.32247763195
47503.56143,48006.445,47754.92035666667,64728.70829054862
49242.03872333334,47817.88,47503.56143,64624.20766888194
44971.50989066667,49263.133,49242.03872333334,64518.454445270836
39293.488401,45675.414,44971.50989066667,64408.08412238194
43074.47364833334,44744.85,39293.488401,64236.47047104167
49653.70909149999,52567.766,43074.47364833334,63946.08372173612
56039.00785833334,58925.613,49653.70909149999,63582.357669368066
60632.708803333335,63865.51,56039.00785833334,63191.23739902082
62381.04727833333,66381.4,60632.708803333335,62829.32593415972
63089.75357000001,66276.45,62381.04727833333,62443.08932478473
61569.47127166667,65867.164,63089.75357000001,62048.38966742362
60159.95138833333,64562.812,61569.47127166667,61637.32719631249
59082.01162,65777.29,60159.95138833333,61236.266116659725
73903.08457166667,69761.38,59082.01162,60814.01536054861
82679.18883166666,83230.71,73903.08457166667,60583.41321645139
84085.38474833334,85119.51,82679.18883166666,60451.476866868055
83807.24570166667,83581.53,84085.38474833334,60418.672390687505
80351.77268666668,80780.586,83807.24570166667,60477.83158096528
74040.55319666666,74230.62,80351.77268666668,60491.71864103472
64798.14036833334,66045.59,74040.55319666666,60419.12287888194
56782.28314333334,57417.562,64798.14036833334,60333.266574923604
52724.650325,52122.977,56782.28314333334,60269.75991575695
49308.12175666667,50343.09,52724.650325,60278.428906381945
48369.334016,47901.31,49308.12175666667,60288.66994422917
48790.80033166666,47715.44,48369.334016,60314.27051336805
50531.04245333332,47944.71,48790.80033166666,60367.90546760417
48800.60835733333,49077.96,50531.04245333332,60421.613956354166
46074.87368466667,47414.617,48800.60835733333,60581.159725798614
47951.6783615,47239.99,46074.87368466667,60863.71744595139
55180.95028583333,51926.78,47951.6783615,61066.934309
61776.73920366668,59395.06,55180.95028583333,61297.23602543056
66836.33932933334,63881.215,61776.73920366668,61536.30816481945
69353.88690166667,66396.09,66836.33932933334,61794.79277006944
68901.61239666666,66504.02,69353.88690166667,62085.327754375
67859.03052666667,64824.977,68901.61239666666,62327.48853881944
67061.19250333334,64572.26,67859.03052666667,62589.553507777775
67832.89631499999,66307.51,67061.19250333334,62877.10522090278
83774.26127999999,72534.7,67832.89631499999,63241.72541652778
91552.44902,87809.07,83774.26127999999,63653.024446041665
89862.79549,89308.234,91552.44902,64022.743620555564
88601.73038000001,86017.27,89862.79549,64263.469068125
83257.20309333334,82529.305,88601.73038000001,64463.23926305556
75048.35951666668,73939.19,83257.20309333334,64584.29886333332
65431.94089666667,65180.35,75048.35951666668,64626.29079333334
57652.533006666665,57215.703,65431.94089666667,64652.69914868055
52745.439468333345,52495.28,57652.533006666665,64688.95955965279
50212.31940049999,49948.613,52745.439468333345,64689.82577395833
48799.05715733334,48972.094,50212.31940049999,64727.50067578473
49142.76024499999,48354.344,48799.05715733334,64745.40580667361
51220.65219666667,49076.918,49142.76024499999,64760.070803062496
49699.17887566666,50799.54,51220.65219666667,64788.80454236805
48295.843923333334,49382.54,49699.17887566666,64826.24498063196
52416.453342333334,50597.508,48295.843923333334,64918.78540724306
57775.831463333336,57185.48,52416.453342333334,65104.8176981111
62864.19630066665,62472.227,57775.831463333336,65212.937747173615
66518.51225166667,66544.86,62864.19630066665,65258.24845954861
67889.94642166667,68192.15,66518.51225166667,65245.00566464583
68170.98735833332,67607.07,67889.94642166667,65184.00814464583
67505.45930833333,67204.016,68170.98735833332,65153.565434715274
66879.55273166667,67457.23,67505.45930833333,65138.83330061806
67356.06648333333,70257.69,66879.55273166667,65131.26497679861
84394.02486166666,77705.59,67356.06648333333,65111.39706714583
90848.73975333333,92408.4,84394.02486166666,65137.22054971528
88825.01862500001,91635.055,90848.73975333333,65107.899330270826
87802.36123166667,87945.984,88825.01862500001,65064.65862756249
82571.778685,83287.484,87802.36123166667,65031.35157971527
75345.54437666667,74092.41,82571.778685,65002.792229368046
65813.46364333334,66083.77,75345.54437666667,65015.17493186806
57890.38605666666,57652.824,65813.46364333334,65031.07171297916
53225.624315000015,52696.152,57890.38605666666,65040.98225672917
50311.41442333333,50451.293,53225.624315000015,65060.98995867361
49722.075893333335,48949.06,50311.41442333333,65065.11891795833
49415.72297,49428.395,49722.075893333335,65103.578031958335
51296.747585000005,49475.227,49415.72297,65114.95147883334
49683.862802166674,51545.42,51296.747585000005,65118.12212001389
48254.420964833334,50302.297,49683.862802166674,65117.48395028472
52604.43056283333,51644.816,48254.420964833334,65115.757993680556
57459.20013433333,57912.42,52604.43056283333,65123.59037786806
62064.858827,62197.3,57459.20013433333,65110.3974058264
65802.37119166667,65655.016,62064.858827,65077.091677756944
67266.70717,67376.09,65802.37119166667,65047.25246692361
67580.94085166667,67063.78,67266.70717,65021.284164770834
63458.03929,66808.85,67580.94085166667,64996.69889365972
65027.34107333333,64138.07,63458.03929,64828.05639289583
66571.093605,70063.625,65027.34107333333,64750.88090713195
83997.63957333335,77317.54,66571.093605,64718.17370386805
91302.34272,91758.43,83997.63957333335,64701.6576501875
89104.91341166667,91332.9,91302.34272,64720.55777379861
86197.73969166668,87479.72,89104.91341166667,64732.22005657639
82048.983155,81791.17,86197.73969166668,64665.36082574305
75902.80437666667,74513.86,82048.983155,64643.57767865972
65887.98505,66812.18,75902.80437666667,64666.7968453264
57503.475045,57627.113,65887.98505,64669.901903937505
52629.50413166667,52549.395,57503.475045,64653.780611784714
49462.05917200001,50194.938,52629.50413166667,64628.9422708125
48216.059034833335,48533.035,49462.05917200001,64593.55246867362
48122.112249666665,48351.426,48216.059034833335,64530.80176623611
50131.66521216667,48794.523,48122.112249666665,64476.90131955555
48337.7388125,50857.832,50131.66521216667,64428.35622068751
46928.86220066667,49451.04,48337.7388125,64372.26772111806
51557.84878733333,50870.86,46928.86220066667,64317.03610594445
57699.48894066666,57245.13,51557.84878733333,64273.42853196528
62243.15529283334,62471.24,57699.48894066666,64283.440565562494
64653.065945,65371.734,62243.15529283334,64290.86958497223
66590.20888666667,65848.625,64653.065945,64242.98186636112
66557.61743333333,66088.56,66590.20888666667,64214.7944378889
66269.47629333333,64964.164,66557.61743333333,64172.155962125005
65632.18502916666,66416.17,66269.47629333333,64289.299170597216
66651.93885650001,69307.6,65632.18502916666,64314.50100209029
83544.01532166668,77484.695,66651.93885650001,64317.86955423611
90415.82417166667,91476.89,83544.01532166668,64298.96854375001
89581.55531,90677.47,90415.82417166667,64262.030270902775
87864.512685,87443.48,89581.55531,64281.89035
83344.31382333333,82850.71,87864.512685,64351.33922472222
75738.95329666666,75161.6,83344.31382333333,64405.31133590277
66290.93165166667,66145.44,75738.95329666666,64398.484207569454
57992.77977666667,57931.656,66290.93165166667,64415.27364930555
52906.87379833333,52449.492,57992.77977666667,64435.66134645833
50146.02709499999,49836.4,52906.87379833333,64447.218415902775
48639.73040300001,48556.633,50146.02709499999,64475.717079361115
48639.3917555,48005.445,48639.73040300001,64493.37005303472
50559.933875999996,48722.44,48639.3917555,64514.92336577778
49070.206317000004,50715.734,50559.933875999996,64532.7678934375
47365.34776033333,49707.113,49070.206317000004,64563.28737279167
51467.409739500006,50839.707,47365.34776033333,64581.4742711111
56732.91533666667,56991.637,51467.409739500006,64577.705977451384
61711.1668815,61464.6,56732.91533666667,64537.43207728472
65184.18046116667,64888.203,61711.1668815,64515.26589347916
65208.72643833333,66379.22,65184.18046116667,64537.395664986114
65481.32266133333,64906.418,65208.72643833333,64479.83389630555
64500.114519333336,65212.55,65481.32266133333,64434.98828080556
64213.070882833345,65201.684,64500.114519333336,64361.264873555556
64082.55450316667,68535.85,64213.070882833345,64302.13511745833
81077.481165,75453.4,64082.55450316667,64195.07743606944
88626.38706166667,90182.38,81077.481165,64092.30517954167
86972.87126666667,90492.42,88626.38706166667,64017.74529995834
86143.98939500001,86853.125,86972.87126666667,63909.05013148611
82733.44746,82783.51,86143.98939500001,63837.36166106944
75660.82663666666,75235.12,82733.44746,63811.90889593055
67366.82505,66497.055,75660.82663666666,63808.65361843056
58841.31209666667,59192.996,67366.82505,63853.482510027774
52888.87589500001,53009.21,58841.31209666667,63888.83802336111
49780.51427466666,49823.17,52888.87589500001,63888.08811072223
48406.861751000004,48498.78,49780.51427466666,63872.85840987499
48358.36132716666,48125.42,48406.861751000004,63863.155549375006
50187.107208333335,48684.74,48358.36132716666,63851.44594819444
48138.0053055,50569.234,50187.107208333335,63835.91150370834
43960.74345716667,48958.49,48138.0053055,63797.06979489584
49290.51191733334,47910.645,43960.74345716667,63655.211282263896
56641.887166,55946.727,49290.51191733334,63564.507206340284
61855.82063666666,61773.168,56641.887166,63560.714365895845
65361.05766966667,64868.45,61855.82063666666,63566.74160569445
66614.63304233333,66046.88,65361.05766966667,63574.111489381954
67535.24101499999,65584.3,66614.63304233333,63632.69093121527
67618.83052999999,65871.1,67535.24101499999,63718.27086261806
65718.95827666666,66545.39,67618.83052999999,63848.217363062504
65528.86306833333,67726.914,65718.95827666666,63910.962671138885
81017.99590166667,74829.73,65528.86306833333,63971.225528020834
86872.26237333333,88694.57,81017.99590166667,63968.74697538195
86147.60363666667,88104.77,86872.26237333333,63895.65844670139
84732.55770666666,86019.92,86147.60363666667,63861.272295451396
80567.75990166666,81709.12,84732.55770666666,63802.462641770835
75676.12569999999,74153.664,80567.75990166666,63712.225660173615
67250.423705,67678.61,75676.12569999999,63712.863121145834
57953.459623333336,59055.414,67250.423705,63708.01306510416
52834.90422,52317.664,57953.459623333336,63671.01921204862
49438.258694833334,50171.562,52834.90422,63668.770392256934
48090.666849166664,48117.688,49438.258694833334,63654.509743097224
47347.80560216666,47788.74,48090.666849166664,63641.33495552083
48723.978459666665,47457.918,47347.80560216666,63599.228466979155
45422.589518333334,48977.258,48723.978459666665,63538.264769118054
39005.79481233333,46213.176,45422.589518333334,63425.12244465278
42581.211164333334,43838.57,39005.79481233333,63218.666251118055
49423.70324250001,51370.2,42581.211164333334,62939.11205307638
55812.23920433333,57416.984,49423.70324250001,62638.35438959721
59957.16197383333,61970.156,55812.23920433333,62386.53849658333
62431.66247833333,63835.613,59957.16197383333,62161.37617592361
63744.29871,64551.25,62431.66247833333,61987.08573575695
63304.186895000006,64754.883,63744.29871,61829.12980638194
61827.21783666667,64492.36,63304.186895000006,61649.35298825694
62161.61722166666,65949.93,61827.21783666667,61487.19713659027
78198.12369666666,72560.48,62161.61722166666,61346.8952263125
84895.956145,86270.98,78198.12369666666,61229.40055110417
85223.89965333333,86649.13,84895.956145,61147.05445825694
84382.32570666666,84934.21,85223.89965333333,61108.56679228472
80935.99669833333,81052.664,84382.32570666666,61093.97379228473
75396.76484666667,74522.74,80935.99669833333,61109.31699214583
65823.57258333333,67051.42,75396.76484666667,61097.67695659027
57626.912165,57739.65,65823.57258333333,61038.22482652083
52888.877250000005,52606.44,57626.912165,61024.61868242361
49487.59885366667,50225.66,52888.877250000005,61026.867558673606
47711.02467116667,48008.402,49487.59885366667,61028.923398625
47974.697415500006,46962.066,47711.02467116667,61013.104974541675
50323.12861033333,47351.06,47974.697415500006,61039.22546676389
49535.00299783333,49090.3,50323.12861033333,61105.85672304167
49086.49348966667,48024.49,49535.00299783333,61277.2072846875
53955.42431666667,49630.086,49086.49348966667,61697.23639624305
56680.27680000001,56251.605,53955.42431666667,62171.16194425694
60831.93687466665,58701.645,56680.27680000001,62473.51917581944
64862.55312333333,62706.07,60831.93687466665,62682.67324541667
66634.48500666667,65040.355,64862.55312333333,62887.064543312496
66820.24596833333,65119.57,66634.48500666667,63062.18214865972
65631.22769833333,64612.137,66820.24596833333,63190.34661775694
66593.3173615,64201.57,65631.22769833333,63287.30665122917
68733.6258695,68050.16,66593.3173615,63485.894131430556
85876.32828666667,75016.07,68733.6258695,63759.72782509028
91248.76969999999,89828.586,85876.32828666667,64079.65301634028
89783.51612666667,88880.22,91248.76969999999,64344.353581131945
88676.56311999999,86501.695,89783.51612666667,64534.33760085416
83903.21234166666,82983.96,88676.56311999999,64713.264159743056
